Finalizando
81163,"Vips Fuentes Del Valle","""2016-01-18T15:47:20.000Z""",5,5,5,5,5,5,2,3
81096,"Vips Bosques De Aragon","""2016-01-19T13:17:42.000Z""",4,4,4,4,4,4,2,2
81044,"Vips Plateros","""2016-01-19T15:37:43.000Z""",1,1,2,4,1,2,1,5
81140,"Vips San Luis Potosi","""2016-01-19T11:55:43.000Z""",5,5,5,5,5,5,2,3
81089,"Vips Chimalhuacan","""2016-01-19T21:16:17.000Z""",5,5,5,5,4,5,2,6
81236,"Vips Tecnoparque","""2016-01-19T21:19:17.000Z""",4,4,"null","null","null","null","null","null"
81115,"Vips Legaria","""2016-01-19T21:25:41.000Z""",4,4,"null","null","null","null","null","null"
81080,"Vips Patriotismo","""2016-01-19T07:49:10.000Z""",5,5,5,5,5,5,1,1
81066,"Vips Plaza Oriente","""2016-01-21T17:15:46.000Z""",4,5,3,3,4,3,2,6
81255,"Vips Macro Plaza Heroes","""2016-01-21T19:53:18.000Z""",5,5,5,5,5,5,2,5
81066,"Vips Plaza Oriente","""2016-01-19T08:43:16.000Z""",5,4,4,3,2,2,1,3
81006,"Vips Aeropuerto","""2016-01-21T21:27:19.000Z""",4,4,4,4,4,4,2,4
81027,"Vips Coyoacan","""2016-01-19T12:55:44.000Z""",5,5,5,5,5,4,1,4
81068,"Vips Asturias","""2016-01-18T15:55:01.000Z""",5,5,5,5,5,5,1,4
81255,"Vips Macro Plaza Heroes","""2016-01-18T15:56:29.000Z""",5,5,5,5,5,5,2,5
81142,"Vips Izazaga","""2016-01-21T12:03:39.000Z""",4,"null","null","null","null","null","null","null"
81186,"Vips Santa Fe","""2016-01-18T19:40:34.000Z""",5,"null","null","null","null","null","null","null"
81206,"Vips Las Americas","""2016-01-18T21:42:26.000Z""",3,3,3,3,3,3,1,2
81144,"Vips Montejo","""2016-01-18T22:13:17.000Z""",5,5,5,5,5,5,2,4
81124,"Vips Mexicali","""2016-01-18T10:30:25.000Z""",5,5,5,5,5,5,2,4
81185,"Vips Pachuca Plaza Galerias","""2016-01-18T12:44:35.000Z""",3,4,3,2,3,2,2,3
81206,"Vips Las Americas","""2016-01-18T13:34:26.000Z""",3,4,4,2,3,3,1,5
81198,"Vips Celaya","""2016-01-18T13:36:40.000Z""",5,5,5,5,5,5,1,2
81110,"Vips Niza","""2016-01-18T14:42:59.000Z""",4,4,4,4,3,4,1,4
81186,"Vips Santa Fe","""2016-01-18T15:08:03.000Z""",4,5,5,4,5,5,2,4
81259,"Vips Los Parques Saltillo","""2016-01-20T22:10:44.000Z""",3,"null","null","null","null","null","null","null"
81085,"Vips Uruguay","""2016-01-18T11:26:01.000Z""",5,5,5,5,5,5,2,4
81263,"Vips el Rosario","""2016-01-18T16:27:39.000Z""",4,5,4,4,4,4,1,3
81224,"Vips San Jose Insurgentes","""2016-01-18T11:52:55.000Z""",5,5,4,5,4,4,2,5
81060,"Vips Guadalajara Revolucion","""2016-01-18T12:11:30.000Z""",2,2,2,2,1,2,1,1
81096,"Vips Bosques De Aragon","""2016-01-18T14:00:22.000Z""",5,5,"null","null","null","null","null","null"
81255,"Vips Macro Plaza Heroes","""2016-01-21T18:52:27.000Z""",5,5,5,5,5,5,2,2
81024,"Vips Madero","""2016-01-18T22:15:10.000Z""",5,5,5,4,5,4,2,4
81201,"Vips Tecamac","""2016-01-22T10:20:21.000Z""",5,5,5,5,5,5,1,5
81170,"Vips Torres Landa","""2016-01-22T10:21:26.000Z""",2,4,4,2,3,2,1,3
81136,"Vips Cancun Ii Tulum","""2016-01-22T11:31:20.000Z""",4,"null","null","null","null","null","null","null"
81036,"Vips Guadalajara Colon","""2016-01-20T22:48:10.000Z""",3,3,5,"null","null","null","null","null"
81249,"Vips Macroplaza Merida","""2016-01-20T22:48:49.000Z""",5,5,5,5,5,5,1,4
81082,"Vips Cuauhtemoc","""2016-01-21T13:58:58.000Z""",4,4,4,4,4,4,2,1
81181,"Vips Tapachula","""2016-01-21T14:58:45.000Z""",5,5,4,5,5,4,2,2
81037,"Vips Camarones","""2016-01-21T15:28:03.000Z""",4,5,"null","null","null","null","null","null"
81222,"Vips Las Adelitas","""2016-01-21T18:08:07.000Z""",4,4,4,4,4,4,1,4
81052,"Vips Fray Servando","""2016-01-20T14:06:50.000Z""",5,4,4,4,4,4,1,3
81199,"Vips Leon Express","""2016-01-20T20:27:26.000Z""",4,"null","null","null","null","null","null","null"
81095,"Vips Guadalajara Arboledas","""2016-01-20T20:34:47.000Z""",5,3,4,3,3,3,"null","null"
81229,"Vips Vhsa La Venta","""2016-01-20T21:10:01.000Z""",1,1,1,1,1,1,2,3
81069,"Vips Queretaro Ii Del Parque","""2016-01-20T21:48:46.000Z""",5,5,5,4,3,3,1,6
81169,"Vips Nicolas Zapata","""2016-01-20T22:44:48.000Z""",4,5,5,2,5,3,2,5
81160,"Vips Dr Jimenez Cantu","""2016-01-20T13:27:24.000Z""",5,5,5,5,5,5,2,4
81078,"Vips Puebla Mercado Victoria","""2016-01-20T14:43:14.000Z""",5,5,5,5,5,5,1,3
81092,"Vips Monterrey Centro","""2016-01-20T15:59:17.000Z""",5,5,5,5,5,5,2,"null"
81157,"Vips Monterrey Constitucion","""2016-01-20T16:40:21.000Z""",4,4,4,4,"null","null","null","null"
81051,"Vips Lilas","""2016-01-20T17:17:28.000Z""",5,5,5,5,5,5,1,6
81138,"Vips Villahermosa 2000","""2016-01-20T19:02:49.000Z""",5,5,5,5,5,5,1,3
81132,"Vips Morelia La Huerta","""2016-01-20T09:17:49.000Z""",5,5,5,5,5,5,2,3
81197,"Vips Chetumal","""2016-01-20T11:01:50.000Z""",4,4,4,3,4,4,1,4
81128,"Vips Naucalpan Canaco","""2016-01-20T11:04:41.000Z""",5,5,5,5,5,5,2,"null"
81218,"Vips Playa Del Carmen","""2016-01-18T19:47:06.000Z""",4,5,4,4,3,4,"null","null"
81091,"Vips Plaza Aragon","""2016-01-20T12:39:46.000Z""",5,5,5,4,5,5,1,4
81104,"Vips Zacatecas","""2016-01-20T12:48:51.000Z""",5,5,5,5,5,5,1,2
81193,"Vips Tres Rios","""2016-01-19T19:41:09.000Z""",5,5,5,5,4,3,1,5
81147,"Vips Morelia Centro","""2016-01-19T20:59:34.000Z""",5,5,5,5,3,2,"null","null"
81185,"Vips Pachuca Plaza Galerias","""2016-01-19T21:23:16.000Z""",3,"null","null","null","null","null","null","null"
81027,"Vips Coyoacan","""2016-01-19T22:17:33.000Z""",5,5,5,5,5,4,2,2
81197,"Vips Chetumal","""2016-01-20T09:34:29.000Z""",4,4,4,4,4,4,2,1
81129,"Vips Eugenia","""2016-01-19T23:52:01.000Z""",5,5,5,5,5,5,1,3
81229,"Vips Vhsa La Venta","""2016-01-19T11:52:12.000Z""",5,5,5,5,4,3,2,3
81021,"Vips Durango","""2016-01-19T11:56:09.000Z""",5,3,5,3,4,3,1,4
81198,"Vips Celaya","""2016-01-19T15:12:08.000Z""",5,5,5,5,5,5,1,2
81141,"Vips Coacalco","""2016-01-19T15:23:56.000Z""",5,5,5,5,5,5,2,4
81186,"Vips Santa Fe","""2016-01-19T15:57:08.000Z""",4,4,4,4,4,4,2,3
81048,"Vips Interlomas","""2016-01-19T18:25:01.000Z""",3,4,4,3,2,3,1,2
81025,"Vips Vallejo","""2016-01-18T21:21:16.000Z""",5,5,5,4,3,5,2,3
81119,"Vips Aguascalientes Plaza Galerias","""2016-01-21T13:47:13.000Z""",5,5,5,5,5,4,2,4
81185,"Vips Pachuca Plaza Galerias","""2016-01-21T17:25:18.000Z""",5,5,5,5,5,4,1,6
81136,"Vips Cancun Ii Tulum","""2016-01-21T20:01:54.000Z""",5,5,5,5,5,5,2,4
81158,"Vips Merida Las Americas","""2016-01-19T11:11:41.000Z""",5,4,5,5,5,5,2,5
81159,"Vips Villahermosa C.D.","""2016-01-19T11:51:31.000Z""",5,5,5,5,5,5,"null","null"
81014,"Vips Tlanepantla","""2016-01-18T16:17:35.000Z""",5,5,5,5,5,5,2,1
81224,"Vips San Jose Insurgentes","""2016-01-19T07:58:16.000Z""",5,5,2,5,4,5,2,4
81091,"Vips Plaza Aragon","""2016-01-21T12:06:20.000Z""",2,2,4,2,2,3,2,2
81148,"Vips Cd Durango","""2016-01-18T17:08:39.000Z""",5,4,5,5,5,5,1,3
81255,"Vips Macro Plaza Heroes","""2016-01-18T18:32:47.000Z""",5,4,5,5,4,4,1,6
81091,"Vips Plaza Aragon","""2016-01-18T20:33:10.000Z""",4,3,"null","null","null","null","null","null"
81092,"Vips Monterrey Centro","""2016-01-18T08:28:39.000Z""",4,4,3,3,4,4,2,4
81011,"Vips Alabama","""2016-01-18T09:31:01.000Z""",5,5,5,5,5,5,1,4
81091,"Vips Plaza Aragon","""2016-01-18T11:04:55.000Z""",4,5,4,4,3,4,2,2
81152,"Vips Copilco","""2016-01-18T16:27:29.000Z""",5,1,5,1,5,1,1,2
81225,"Vips Salamanca","""2016-01-18T17:00:18.000Z""",5,4,4,4,3,3,1,3
81022,"Vips Toluca Tolloacan","""2016-01-18T12:41:54.000Z""",1,"null","null","null","null","null","null","null"
81032,"Vips Cuajimalpa","""2016-01-22T09:16:17.000Z""",4,5,3,4,4,4,1,3
81129,"Vips Eugenia","""2016-01-22T09:46:37.000Z""",5,5,5,5,5,5,1,5
81118,"Vips Puebla Las Animas","""2016-01-22T11:33:06.000Z""",5,5,5,5,5,5,2,3
81149,"Vips Insurgentes Loreto","""2016-01-22T12:39:24.000Z""",5,5,5,5,1,1,1,3
81135,"Vips San Angel","""2016-01-22T12:54:08.000Z""",5,5,5,5,4,5,1,4
81034,"Vips Puebla Plaza Dorada 1","""2016-01-21T13:33:29.000Z""",5,"null","null","null","null","null","null","null"
81147,"Vips Morelia Centro","""2016-01-21T14:03:12.000Z""",3,4,4,4,4,4,2,3
81117,"Vips San Nicolas De Los Garza","""2016-01-21T18:30:39.000Z""",4,4,4,5,4,4,2,3
81166,"Vips 16 De Septiembre","""2016-01-21T19:08:24.000Z""",3,5,4,4,3,5,2,4
81227,"Vips Cd Jardin","""2016-01-21T20:22:27.000Z""",4,4,5,5,4,4,2,1
81041,"Vips Puebla Juarez","""2016-01-21T20:37:54.000Z""",4,4,5,3,3,4,1,4
81011,"Vips Alabama","""2016-01-20T18:36:28.000Z""",5,2,"null","null","null","null","null","null"
81196,"Vips Zinacantepec","""2016-01-20T19:08:18.000Z""",5,5,5,5,5,5,2,4
81046,"Vips Puebla Centro","""2016-01-20T20:23:05.000Z""",5,5,5,5,5,4,2,5
81198,"Vips Celaya","""2016-01-20T21:01:42.000Z""",5,5,5,5,5,5,1,4
81097,"Vips Cuernavaca La Joya","""2016-01-19T10:41:18.000Z""",5,4,5,"null","null","null","null","null"
81097,"Vips Cuernavaca La Joya","""2016-01-19T12:10:48.000Z""",5,5,5,5,5,5,1,4
81171,"Vips Cipreces","""2016-01-20T10:01:08.000Z""",5,5,5,5,5,5,2,3
81244,"Vips Plaza Victoria","""2016-01-20T10:16:36.000Z""",1,5,5,5,4,5,2,6
81127,"Vips Mundo E","""2016-01-20T10:58:28.000Z""",1,5,5,5,5,5,2,4
81147,"Vips Morelia Centro","""2016-01-20T13:18:32.000Z""",1,"null","null","null","null","null","null","null"
81079,"Vips Pachuca","""2016-01-20T13:50:08.000Z""",5,5,5,3,5,3,1,2
81054,"Vips Huipulco","""2016-01-20T15:45:52.000Z""",4,"null","null","null","null","null","null","null"
81210,"Vips Poza Rica","""2016-01-19T19:59:18.000Z""",5,5,5,5,5,5,1,3
81034,"Vips Puebla Plaza Dorada 1","""2016-01-19T22:16:24.000Z""",1,1,"null","null","null","null","null","null"
81116,"Vips Gonzalitos","""2016-01-19T22:22:43.000Z""",4,4,4,3,4,4,2,3
81061,"Vips Metepec Toluca","""2016-01-19T22:37:24.000Z""",5,5,4,1,3,1,1,6
81045,"Vips Americas","""2016-01-19T22:44:11.000Z""",4,4,5,3,4,4,2,5
81257,"Vips Oaxaca Centro","""2016-01-20T09:39:32.000Z""",5,5,5,5,5,5,1,3
81051,"Vips Lilas","""2016-01-19T09:44:52.000Z""",5,"null","null","null","null","null","null","null"
81060,"Vips Guadalajara Revolucion","""2016-01-19T15:35:16.000Z""",5,5,5,5,5,5,1,3
81231,"Vips Centro Sur Colon","""2016-01-19T15:36:33.000Z""",5,5,5,5,5,5,2,6
81245,"Vips Angelopolis","""2016-01-19T16:14:38.000Z""",4,3,4,3,2,2,1,3
81006,"Vips Aeropuerto","""2016-01-19T17:05:20.000Z""",5,5,5,4,5,5,"null","null"
81006,"Vips Aeropuerto","""2016-01-19T19:52:06.000Z""",5,5,5,5,5,5,2,4
81235,"Vips Puerta Texcoco","""2016-01-21T10:48:48.000Z""",3,1,1,1,1,1,1,3
81063,"Vips Guadalajara Vallarta","""2016-01-18T18:34:21.000Z""",5,5,5,5,5,5,2,3
81179,"Vips San Cosme","""2016-01-18T20:50:53.000Z""",5,5,5,5,5,5,2,2
81124,"Vips Mexicali","""2016-01-18T20:50:33.000Z""",5,5,5,5,"null","null","null","null"
81032,"Vips Cuajimalpa","""2016-01-19T07:38:18.000Z""",5,5,5,5,5,5,2,5
81063,"Vips Guadalajara Vallarta","""2016-01-19T08:31:41.000Z""",5,4,5,"null","null","null","null","null"
81255,"Vips Macro Plaza Heroes","""2016-01-18T12:54:28.000Z""",5,5,5,5,5,5,2,4
81037,"Vips Camarones","""2016-01-18T13:11:23.000Z""",5,5,5,5,5,5,1,3
81170,"Vips Torres Landa","""2016-01-18T13:58:22.000Z""",5,5,5,4,5,5,2,5
81152,"Vips Copilco","""2016-01-18T16:11:38.000Z""",4,4,4,5,4,4,2,3
81159,"Vips Villahermosa C.D.","""2016-01-18T17:38:33.000Z""",4,4,4,5,4,"null","null","null"
81069,"Vips Queretaro Ii Del Parque","""2016-01-19T08:23:17.000Z""",4,4,4,4,4,4,2,4
81168,"Vips Felix Cuevas","""2016-01-18T08:44:17.000Z""",4,4,4,3,4,4,1,3
81135,"Vips San Angel","""2016-01-18T08:49:51.000Z""",2,4,2,4,4,3,2,3
81080,"Vips Patriotismo","""2016-01-18T10:14:51.000Z""",5,5,5,5,5,5,1,4
81175,"Vips Clouthier","""2016-01-18T16:32:14.000Z""",5,5,5,5,5,5,1,5
81022,"Vips Toluca Tolloacan","""2016-01-18T11:50:07.000Z""",1,5,1,3,1,3,2,1
81149,"Vips Insurgentes Loreto","""2016-01-21T11:00:29.000Z""",3,4,3,3,3,3,2,4
81019,"Vips Plaza Satelite","""2016-01-22T12:48:26.000Z""",3,3,3,4,3,3,2,5
81004,"Vips Taxqueña","""2016-01-22T13:46:08.000Z""",5,5,1,1,1,4,1,1
81207,"Vips Acapulco Diamante","""2016-01-21T22:12:49.000Z""",5,5,5,5,5,5,2,4
81193,"Vips Tres Rios","""2016-01-21T21:50:44.000Z""",1,5,1,5,5,3,2,5
81057,"Vips Torres Lindavista","""2016-01-22T09:08:37.000Z""",5,5,5,5,4,5,2,4
81091,"Vips Plaza Aragon","""2016-01-22T11:40:56.000Z""",4,4,4,4,"null","null","null","null"
81020,"Vips Hamburgo","""2016-01-22T12:11:39.000Z""",5,"null","null","null","null","null","null","null"
81096,"Vips Bosques De Aragon","""2016-01-22T12:21:36.000Z""",5,5,5,5,5,5,2,1
81098,"Vips Lopez Mateos","""2016-01-21T17:49:16.000Z""",4,5,5,4,4,4,1,3
81024,"Vips Madero","""2016-01-20T12:10:18.000Z""",4,5,4,4,5,4,2,4
81117,"Vips San Nicolas De Los Garza","""2016-01-21T20:35:48.000Z""",5,5,5,5,5,5,2,3
81016,"Vips Acapulco Condesa","""2016-01-21T21:19:09.000Z""",5,5,5,5,5,5,1,2
81091,"Vips Plaza Aragon","""2016-01-21T21:52:35.000Z""",4,4,4,1,4,1,"null","null"
81045,"Vips Americas","""2016-01-21T21:27:57.000Z""",5,5,5,5,5,5,2,4
81215,"Vips Ensenada","""2016-01-20T21:04:16.000Z""",5,3,2,1,2,2,1,6
81039,"Vips San Rafael","""2016-01-21T03:39:08.000Z""",5,5,5,5,5,5,2,2
81226,"Vips Forjadores","""2016-01-21T07:50:38.000Z""",5,5,5,5,5,5,1,4
81097,"Vips Cuernavaca La Joya","""2016-01-20T13:17:07.000Z""",4,4,4,4,4,3,2,4
81196,"Vips Zinacantepec","""2016-01-21T14:24:52.000Z""",4,4,5,3,4,3,1,4
81172,"Vips Cordoba","""2016-01-21T15:24:10.000Z""",5,4,5,4,5,5,2,3
81054,"Vips Huipulco","""2016-01-20T16:51:24.000Z""",5,5,5,4,4,4,2,5
81012,"Vips Tonala","""2016-01-20T16:44:01.000Z""",5,3,5,5,5,5,1,3
81031,"Vips Iztapalapa","""2016-01-20T18:31:29.000Z""",2,2,3,3,3,3,1,3
81035,"Vips Azcapotzalco","""2016-01-20T19:26:12.000Z""",5,4,5,4,5,5,2,3
81015,"Vips Echegaray","""2016-01-20T21:28:06.000Z""",5,5,5,5,5,5,2,"null"
81041,"Vips Puebla Juarez","""2016-01-20T21:32:56.000Z""",4,4,3,1,3,2,2,4
81053,"Vips Sullivan","""2016-01-20T10:52:45.000Z""",5,5,5,5,5,5,2,4
81054,"Vips Huipulco","""2016-01-20T12:04:17.000Z""",5,4,5,4,4,5,2,6
81152,"Vips Copilco","""2016-01-20T13:17:00.000Z""",5,5,5,4,5,5,2,4
81044,"Vips Plateros","""2016-01-20T13:58:40.000Z""",4,4,4,4,4,4,1,"null"
81263,"Vips el Rosario","""2016-01-20T15:27:36.000Z""",4,4,4,4,4,4,2,4
81259,"Vips Los Parques Saltillo","""2016-01-20T16:24:41.000Z""",5,5,5,5,5,5,2,4
81037,"Vips Camarones","""2016-01-19T21:19:34.000Z""",3,4,2,3,1,3,2,3
81198,"Vips Celaya","""2016-01-19T21:34:26.000Z""",5,5,5,5,5,5,2,4
81090,"Vips Cancun","""2016-01-19T21:45:43.000Z""",5,5,5,5,4,5,1,5
81178,"Vips Pitillal Pto Vallarta","""2016-01-19T22:27:49.000Z""",5,5,5,1,4,5,1,4
81224,"Vips San Jose Insurgentes","""2016-01-20T09:05:31.000Z""",5,5,5,5,5,5,1,2
81204,"Vips San Juan Del Rio","""2016-01-19T20:44:48.000Z""",4,5,1,1,1,1,2,1
81106,"Vips Reynosa","""2016-01-19T17:40:32.000Z""",5,5,5,5,5,5,2,2
81049,"Vips Queretaro Constituyentes","""2016-01-19T18:11:07.000Z""",4,5,4,4,3,3,1,3
81110,"Vips Niza","""2016-01-19T19:19:29.000Z""",4,4,4,4,4,4,1,4
81206,"Vips Las Americas","""2016-01-19T20:13:38.000Z""",5,5,5,4,5,5,2,4
81009,"Vips Montevideo","""2016-01-19T20:22:48.000Z""",5,5,5,5,5,5,1,2
81188,"Vips Campeche","""2016-01-19T20:40:04.000Z""",5,4,"null","null","null","null","null","null"
81094,"Vips Monterrey Del Valle","""2016-01-21T21:21:25.000Z""",4,"null","null","null","null","null","null","null"
81179,"Vips San Cosme","""2016-01-19T09:38:11.000Z""",5,5,5,5,5,5,1,1
81106,"Vips Reynosa","""2016-01-19T10:20:23.000Z""",5,4,5,5,5,5,2,2
81131,"Vips Calzada De Guadalupe","""2016-01-19T12:21:10.000Z""",4,4,3,1,4,3,2,4
81042,"Vips San Jeronimo","""2016-01-19T15:03:11.000Z""",3,5,4,4,2,4,2,2
81138,"Vips Villahermosa 2000","""2016-01-19T16:07:59.000Z""",1,4,2,4,4,4,1,3
81190,"Vips Gomez Morin","""2016-01-18T17:48:35.000Z""",5,5,5,"null","null","null","null","null"
81202,"Vips Cofradias","""2016-01-18T19:08:33.000Z""",4,5,"null","null","null","null","null","null"
81206,"Vips Las Americas","""2016-01-18T21:00:15.000Z""",1,5,3,1,2,4,2,4
81007,"Vips Revolucion","""2016-01-18T23:49:33.000Z""",5,5,5,5,5,5,1,3
81247,"Vips Periferico Cuautitlan","""2016-01-21T15:59:51.000Z""",4,4,4,4,"null","null","null","null"
81132,"Vips Morelia La Huerta","""2016-01-19T08:58:12.000Z""",5,5,5,5,5,5,1,5
81213,"Vips Minatitlan","""2016-01-18T10:59:59.000Z""",5,5,5,4,5,4,1,5
81082,"Vips Cuauhtemoc","""2016-01-18T11:38:40.000Z""",3,4,4,"null","null","null","null","null"
81037,"Vips Camarones","""2016-01-18T12:57:43.000Z""",5,5,5,5,5,5,2,2
81196,"Vips Zinacantepec","""2016-01-18T13:10:06.000Z""",5,5,5,5,5,5,1,3
81154,"Vips Padre Mier","""2016-01-18T13:32:28.000Z""",4,1,1,5,1,1,2,2
81186,"Vips Santa Fe","""2016-01-18T14:47:05.000Z""",4,4,4,3,3,3,2,3
81010,"Vips Buenavista","""2016-01-22T09:37:31.000Z""",3,4,1,5,5,3,1,1
81048,"Vips Interlomas","""2016-01-22T12:39:12.000Z""",5,5,4,4,4,4,1,5
81185,"Vips Pachuca Plaza Galerias","""2016-01-21T19:28:12.000Z""",5,5,5,5,5,5,1,5
81057,"Vips Torres Lindavista","""2016-01-21T19:35:36.000Z""",5,5,5,5,5,5,2,4
81115,"Vips Legaria","""2016-01-21T20:35:58.000Z""",5,5,5,5,5,5,2,3
81113,"Vips Irapuato","""2016-01-21T23:06:04.000Z""",5,5,5,5,5,5,1,3
81224,"Vips San Jose Insurgentes","""2016-01-22T07:47:36.000Z""",5,5,5,5,5,5,2,2
81171,"Vips Cipreces","""2016-01-22T10:35:44.000Z""",4,4,4,4,4,4,1,3
81058,"Vips Acapulco Gran Plaza","""2016-01-21T12:20:09.000Z""",5,5,5,5,5,5,2,2
81066,"Vips Plaza Oriente","""2016-01-21T15:20:37.000Z""",3,"null","null","null","null","null","null","null"
81206,"Vips Las Americas","""2016-01-21T16:09:19.000Z""",5,5,5,5,5,5,2,5
81165,"Vips Lomas Estrella","""2016-01-21T17:42:29.000Z""",1,3,2,1,2,1,2,4
81177,"Vips Arboledas Mexico","""2016-01-21T18:11:42.000Z""",5,5,5,5,5,5,1,4
81096,"Vips Bosques De Aragon","""2016-01-21T19:22:09.000Z""",5,5,5,5,5,5,2,5
81088,"Vips Morelia Camelinas","""2016-01-21T09:21:46.000Z""",4,5,5,5,"null","null","null","null"
81092,"Vips Monterrey Centro","""2016-01-21T10:28:11.000Z""",4,4,5,3,4,4,1,1
81108,"Vips Tlahuac","""2016-01-21T11:42:19.000Z""",4,4,4,3,3,3,2,2
81089,"Vips Chimalhuacan","""2016-01-21T12:57:10.000Z""",5,5,5,5,5,5,2,4
81053,"Vips Sullivan","""2016-01-21T14:44:41.000Z""",5,5,4,3,4,5,2,1
81144,"Vips Montejo","""2016-01-21T14:48:27.000Z""",5,5,5,5,5,4,2,6
81255,"Vips Macro Plaza Heroes","""2016-01-20T11:38:27.000Z""",5,5,5,5,5,5,1,3
81107,"Vips Eduardo Molina","""2016-01-20T13:16:01.000Z""",5,5,5,5,5,5,2,1
81025,"Vips Vallejo","""2016-01-20T12:56:21.000Z""",5,5,5,5,5,5,2,1
81085,"Vips Uruguay","""2016-01-20T17:57:41.000Z""",5,4,"null","null","null","null","null","null"
81190,"Vips Gomez Morin","""2016-01-20T18:04:46.000Z""",4,5,5,5,5,5,"null","null"
81196,"Vips Zinacantepec","""2016-01-20T21:21:12.000Z""",5,5,5,5,5,5,1,"null"
81178,"Vips Pitillal Pto Vallarta","""2016-01-19T23:28:54.000Z""",5,4,4,4,5,4,1,4
81073,"Vips Observatorio","""2016-01-20T08:26:16.000Z""",4,4,4,5,4,5,2,3
81138,"Vips Villahermosa 2000","""2016-01-20T09:08:20.000Z""",5,5,5,4,5,5,2,4
81011,"Vips Alabama","""2016-01-20T09:50:55.000Z""",1,2,3,3,1,1,2,4
81068,"Vips Asturias","""2016-01-20T10:21:53.000Z""",3,4,3,3,4,4,2,2
81107,"Vips Eduardo Molina","""2016-01-20T11:31:31.000Z""",3,5,5,"null","null","null","null","null"
81051,"Vips Lilas","""2016-01-19T18:47:50.000Z""",5,5,5,4,5,5,2,6
81033,"Vips Cuernavaca Centro","""2016-01-19T19:31:06.000Z""",5,4,5,5,"null","null","null","null"
81037,"Vips Camarones","""2016-01-19T21:46:04.000Z""",4,4,5,4,4,4,2,3
81171,"Vips Cipreces","""2016-01-19T21:56:28.000Z""",5,5,5,5,4,5,2,3
81147,"Vips Morelia Centro","""2016-01-19T22:05:17.000Z""",1,5,5,5,1,5,2,5
81134,"Vips Gutemberg","""2016-01-19T22:12:31.000Z""",4,4,4,4,4,4,2,5
81216,"Vips Hidalgo Tampico","""2016-01-19T12:34:50.000Z""",5,5,5,5,5,5,2,4
81057,"Vips Torres Lindavista","""2016-01-19T12:46:37.000Z""",4,4,4,4,3,3,"null","null"
81096,"Vips Bosques De Aragon","""2016-01-19T13:18:26.000Z""",4,4,4,4,"null","null","null","null"
81198,"Vips Celaya","""2016-01-19T16:59:15.000Z""",5,5,5,"null","null","null","null","null"
81014,"Vips Tlanepantla","""2016-01-19T18:38:44.000Z""",4,5,5,5,3,5,1,6
81213,"Vips Minatitlan","""2016-01-19T18:38:43.000Z""",4,5,"null","null","null","null","null","null"
81046,"Vips Puebla Centro","""2016-01-18T21:06:53.000Z""",5,"null","null","null","null","null","null","null"
81124,"Vips Mexicali","""2016-01-18T20:46:25.000Z""",5,4,5,5,4,5,2,6
81068,"Vips Asturias","""2016-01-19T07:23:43.000Z""",5,5,5,4,4,5,2,6
81235,"Vips Puerta Texcoco","""2016-01-19T08:42:58.000Z""",5,5,5,5,5,"null","null","null"
81092,"Vips Monterrey Centro","""2016-01-19T08:55:17.000Z""",5,"null","null","null","null","null","null","null"
81195,"Vips Hermosillo Ii","""2016-01-19T10:47:44.000Z""",4,4,4,4,4,4,2,3
81011,"Vips Alabama","""2016-01-21T11:05:39.000Z""",5,5,5,4,4,4,1,3
81206,"Vips Las Americas","""2016-01-21T11:29:12.000Z""",4,4,5,4,4,5,2,5
81026,"Vips Plaza California","""2016-01-21T11:37:20.000Z""",4,4,5,4,5,4,1,3
81101,"Vips La Viga","""2016-01-18T18:39:35.000Z""",3,3,2,4,2,1,2,4
81236,"Vips Tecnoparque","""2016-01-18T20:11:43.000Z""",4,4,4,3,3,4,1,3
81090,"Vips Cancun","""2016-01-18T20:29:54.000Z""",5,5,5,4,4,4,2,2
81167,"Vips Mariano Otero","""2016-01-18T11:01:12.000Z""",5,5,5,5,5,5,1,3
81195,"Vips Hermosillo Ii","""2016-01-18T14:07:20.000Z""",5,"null","null","null","null","null","null","null"
81110,"Vips Niza","""2016-01-18T15:38:06.000Z""",5,5,"null","null","null","null","null","null"
81252,"Vips Cumbres","""2016-01-19T08:22:37.000Z""",3,"null","null","null","null","null","null","null"
81087,"Vips Pirules","""2016-01-21T11:01:30.000Z""",5,5,4,4,4,4,1,3
81179,"Vips San Cosme","""2016-01-21T11:05:20.000Z""",5,5,5,5,5,5,2,1
81176,"Vips Tlaxcala","""2016-01-18T10:57:57.000Z""",5,5,5,3,5,3,1,6
81085,"Vips Uruguay","""2016-01-18T11:36:36.000Z""",5,5,5,4,4,4,2,5
81217,"Vips El Sauz Celaya","""2016-01-18T16:58:21.000Z""",2,1,4,3,"null","null","null","null"
81038,"Vips Galerias","""2016-01-18T12:08:58.000Z""",3,4,4,3,3,3,2,4
81187,"Vips Texcoco","""2016-01-18T12:08:36.000Z""",5,5,5,5,5,5,2,2
81132,"Vips Morelia La Huerta","""2016-01-18T12:10:30.000Z""",5,5,5,5,5,5,1,4
81031,"Vips Iztapalapa","""2016-01-22T10:46:29.000Z""",5,5,3,4,2,1,"null","null"
81117,"Vips San Nicolas De Los Garza","""2016-01-22T11:59:48.000Z""",5,4,5,2,4,1,1,5
81041,"Vips Puebla Juarez","""2016-01-21T23:50:34.000Z""",4,"null","null","null","null","null","null","null"
